name	description	leaves
14157	a clade within genus Lactobacillus,including representatives of species Lactobacillus acetotolerans, Lactobacillus taiwanensis, Lactobacillus amylovorus, Lactobacillus intestinalis, Lactobacillus kitasatonis, Lactobacillus johnsonii, Lactobacillus kalixensis, Lactobacillus ultunensis, Lactobacillus kefiranofaciens, Lactobacillus acidophilus, Lactobacillus delbrueckii, Lactobacillus gallinarum, Lactobacillus helveticus, Lactobacillus hamsteri, Lactobacillus amylolyticus, Lactobacillus fornicalis, Lactobacillus iners, Lactobacillus gasseri, Lactobacillus crispatus, Lactobacillus jensenii, Lactobacillus equicursoris	sq1;size=1301081; sq9;size=88970; sq4;size=270582; sq14;size=45304; sq5;size=214563; sq2;size=1167935; sq44;size=8039; sq6;size=172090;
1408	a clade within family Actinomycetaceae,including representatives of genus Mobiluncus, Varibaculum, Actinomyces	
14123	a clade within genus Lactobacillus,including representatives of species Lactobacillus iners, Lactobacillus taiwanensis, Lactobacillus gasseri, Lactobacillus johnsonii	sq1;size=1301081; sq9;size=88970; sq4;size=270582; sq14;size=45304;
14156	a clade within genus Lactobacillus,including representatives of species Lactobacillus acetotolerans, Lactobacillus amylolyticus, Lactobacillus amylovorus, Lactobacillus intestinalis, Lactobacillus kitasatonis, Lactobacillus kalixensis, Lactobacillus ultunensis, Lactobacillus kefiranofaciens, Lactobacillus acidophilus, Lactobacillus delbrueckii, Lactobacillus gallinarum, Lactobacillus helveticus, Lactobacillus hamsteri, Lactobacillus fornicalis, Lactobacillus crispatus, Lactobacillus jensenii, Lactobacillus equicursoris	sq5;size=214563; sq2;size=1167935; sq44;size=8039; sq6;size=172090;
6027	Prevotella bivia	sq17;size=37588; sq11;size=68881;
14117	Lactobacillus iners	sq1;size=1301081; sq9;size=88970;
14122	a clade within genus Lactobacillus,including representatives of species Lactobacillus taiwanensis, Lactobacillus gasseri, Lactobacillus johnsonii	sq4;size=270582; sq14;size=45304;
14317	a clade within genus Lactobacillus,including representatives of species Lactobacillus oris, Lactobacillus vaginalis, Lactobacillus coleohominis, Lactobacillus panis, Lactobacillus antri, Lactobacillus pontis, Lactobacillus secaliphilus, Lactobacillus frumenti, Lactobacillus ingluviei, Lactobacillus reuteri	
6090	a clade within genus Prevotella,including representatives of species Prevotella saccharolytica, Prevotella oralis, Prevotella loescheii, Prevotella timonensis, Prevotella marshii, Prevotella shahii, Prevotella buccalis	6086 sq38;size=10206; sq21;size=22766; sq15;size=41461; sq19;size=28060;
6041	Prevotella corporis	
6088	a clade within genus Prevotella,including representatives of species Prevotella timonensis, Prevotella buccalis	6086 sq38;size=10206; sq21;size=22766; sq15;size=41461;
14147	a clade within genus Lactobacillus,including representatives of species Lactobacillus amylolyticus, Lactobacillus amylovorus, Lactobacillus intestinalis, Lactobacillus kitasatonis, Lactobacillus kalixensis, Lactobacillus ultunensis, Lactobacillus kefiranofaciens, Lactobacillus acidophilus, Lactobacillus gallinarum, Lactobacillus helveticus, Lactobacillus hamsteri, Lactobacillus crispatus	sq2;size=1167935; sq44;size=8039;
6086	Prevotella buccalis	
6087	Prevotella timonensis	sq38;size=10206; sq21;size=22766; sq15;size=41461;
16275	a clade within phylum Thermotogae or Chlamydiae or Fusobacteria or Deinococcus-Thermus or Crenarchaeota or Planctomycetes or Elusimicrobia or Synergistetes or Spirochaetes or Fibrobacteres or Nitrospirae or Tenericutes or Chlorobi or Ignavibacteriae or Proteobacteria or Dictyoglomi or Lentisphaerae or Aquificae or Bacteroidetes or Actinobacteria or Firmicutes or Verrucomicrobia or Euryarchaeota or Chloroflexi or Deferribacteres or Caldiserica or Gemmatimonadetes or Chrysiogenetes or Thermodesulfobacteria or Acidobacteria	12202 12340 sq30;size=13263; 12927 sq13;size=64232; 12913 sq55;size=6557; 12055 12058 sq31;size=12696; sq1;size=1301081; sq9;size=88970; sq4;size=270582; sq14;size=45304; sq5;size=214563; sq2;size=1167935; sq44;size=8039; sq6;size=172090; 14317 1408 2827 sq8;size=101995; sq20;size=26462; sq34;size=11083; sq141;size=1280; sq10;size=81987; 9997 sq17;size=37588; sq11;size=68881; 6041 6086 sq38;size=10206; sq21;size=22766; sq15;size=41461; sq19;size=28060;
