name	description	leaves
12038	a clade within genus Veillonella,including representatives of species Veillonella montpellierensis, Veillonella atypica, Veillonella dispar, Veillonella denticariosi, Veillonella magna, Veillonella criceti, Veillonella ratti, Veillonella rogosae, Veillonella parvula, Veillonella rodentium, Veillonella caviae	sq41;size=113210; sq90;size=44749; sq39;size=116038; sq32;size=136681;
12063	a clade within family Veillonellaceae,including representatives of genus Negativicoccus, Megasphaera, Dialister, Anaeroglobus, Allisonella	
12579	a clade within phylum Tenericutes or Bacteroidetes or Firmicutes	sq15;size=406164; sq81;size=55093;
13257	a clade within phylum Firmicutes,including representatives of class Clostridia, Bacilli	13256 13085 sq30;size=143652; sq52;size=89780; sq168;size=15999; sq93;size=41004; sq43;size=106020; sq49;size=91463; 13154 sq22;size=213702; 13187 sq66;size=73380; sq4;size=882628; sq149;size=19842; sq35;size=126951; 13103
4250	Akkermansia muciniphila	
12628	a clade within order Clostridiales,including representatives of family Ruminococcaceae, Clostridiaceae, Oscillospiraceae, Eubacteriaceae	12582 sq235;size=9604; 12612 sq131;size=25466; sq112;size=32769; sq53;size=88716;
13256	a clade within order Clostridiales,including representatives of family Lachnospiraceae, Clostridiaceae	
9997	a clade within phylum Proteobacteria,including representatives of class Betaproteobacteria, Gammaproteobacteria	sq8;size=671317; sq2;size=1566695; sq23;size=209580; sq36;size=126143; sq46;size=99378;
12027	a clade within genus Veillonella,including representatives of species Veillonella denticariosi, Veillonella rodentium	sq41;size=113210; sq90;size=44749; sq39;size=116038;
12620	a clade within order Clostridiales,including representatives of family Ruminococcaceae, Clostridiaceae, Eubacteriaceae	12582 sq235;size=9604; 12612 sq131;size=25466;
13241	a clade within phylum Firmicutes,including representatives of class Clostridia, Bacilli	13085 sq30;size=143652; sq52;size=89780; sq168;size=15999; sq93;size=41004; sq43;size=106020; sq49;size=91463; 13154 sq22;size=213702; 13187 sq66;size=73380; sq4;size=882628; sq149;size=19842; sq35;size=126951; 13103
4070	a clade within genus Bifidobacterium,including representatives of species Bifidobacterium gallicum, Bifidobacterium boum, Bifidobacterium gallinarum, Bifidobacterium merycicum, Bifidobacterium ruminantium, Bifidobacterium adolescentis, Bifidobacterium bifidum, Bifidobacterium subtile, Bifidobacterium asteroides, Bifidobacterium breve, Bifidobacterium catenulatum, Bifidobacterium coryneforme, Bifidobacterium dentium, Bifidobacterium indicum, Bifidobacterium magnum, Bifidobacterium pseudolongum, Bifidobacterium pullorum, Bifidobacterium choerinum, Bifidobacterium saeculare, Bifidobacterium scardovii, Bifidobacterium stercoris, Bifidobacterium tsurumiense, Bifidobacterium longum, Bifidobacterium thermophilum, Bifidobacterium angulatum, Bifidobacterium animalis, Bifidobacterium pseudocatenulatum	sq27;size=174711; sq11;size=509495; sq95;size=40542; sq1;size=1726155;
12582	Butyricicoccus pullicaecorum	
12619	a clade within order Clostridiales,including representatives of family Ruminococcaceae, Clostridiaceae, Eubacteriaceae	sq235;size=9604; 12612 sq131;size=25466;
13085	a clade within order Clostridiales,including representatives of family Clostridiaceae, Lachnospiraceae	
13240	a clade within phylum Firmicutes,including representatives of class Clostridia, Bacilli	sq30;size=143652; sq52;size=89780; sq168;size=15999; sq93;size=41004; sq43;size=106020; sq49;size=91463; 13154 sq22;size=213702; 13187 sq66;size=73380; sq4;size=882628; sq149;size=19842; sq35;size=126951; 13103
14878	a clade within class Bacilli,including representatives of order Bacillales, Lactobacillales	14341 sq217;size=10581; sq145;size=20710; sq33;size=136471; sq82;size=53947; sq124;size=27154;
4057	a clade within genus Bifidobacterium,including representatives of species Bifidobacterium scardovii, Bifidobacterium bifidum, Bifidobacterium merycicum, Bifidobacterium ruminantium, Bifidobacterium adolescentis, Bifidobacterium stercoris, Bifidobacterium angulatum, Bifidobacterium catenulatum, Bifidobacterium dentium, Bifidobacterium pseudocatenulatum	sq27;size=174711; sq11;size=509495; sq95;size=40542;
12805	a clade within order Clostridiales,including representatives of family Clostridiaceae, Eubacteriaceae	sq12;size=487553; sq40;size=115338; sq78;size=58105; sq18;size=295259;
14739	a clade within order Lactobacillales,including representatives of family Lactobacillaceae, Aerococcaceae, Carnobacteriaceae, Streptococcaceae, Leuconostocaceae, Enterococcaceae	14341 sq217;size=10581; sq145;size=20710; sq33;size=136471; sq82;size=53947;
4039	Bifidobacterium dentium	sq27;size=174711; sq11;size=509495;
6269	a clade within phylum Bacteroidetes,including representatives of class Bacteroidia, Cytophagia	sq14;size=460888; sq6;size=717096; sq3;size=1298469; sq17;size=336434; 6266
12624	Oscillibacter valericigenes	sq112;size=32769; sq53;size=88716;
13067	a clade within order Clostridiales,including representatives of family Clostridiaceae, Peptostreptococcaceae	sq47;size=94425; sq68;size=71553;
13231	a clade within phylum Firmicutes,including representatives of class Clostridia, Bacilli	sq52;size=89780; sq168;size=15999; sq93;size=41004; sq43;size=106020; sq49;size=91463; 13154 sq22;size=213702; 13187 sq66;size=73380; sq4;size=882628; sq149;size=19842; sq35;size=126951; 13103
12616	a clade within family Ruminococcaceae,including representatives of genus Subdoligranulum, Faecalibacterium, Gemmiger	12612 sq131;size=25466;
13230	a clade within order Clostridiales,including representatives of family Ruminococcaceae, Clostridiaceae, Lachnospiraceae, Eubacteriaceae	sq52;size=89780; sq168;size=15999; sq93;size=41004; sq43;size=106020; sq49;size=91463; 13154 sq22;size=213702; 13187 sq66;size=73380; sq4;size=882628; sq149;size=19842; sq35;size=126951;
14543	a clade within order Lactobacillales,including representatives of family Streptococcaceae, Leuconostocaceae, Enterococcaceae, Lactobacillaceae	14341 sq217;size=10581; sq145;size=20710; sq33;size=136471;
12612	Faecalibacterium prausnitzii	
13164	a clade within order Clostridiales,including representatives of family Ruminococcaceae, Clostridiaceae, Lachnospiraceae	sq52;size=89780; sq168;size=15999; sq93;size=41004; sq43;size=106020; sq49;size=91463; 13154 sq22;size=213702;
13229	a clade within order Clostridiales,including representatives of family Ruminococcaceae, Lachnospiraceae, Eubacteriaceae, Clostridiaceae	13187 sq66;size=73380; sq4;size=882628; sq149;size=19842; sq35;size=126951;
6247	a clade within order Bacteroidales,including representatives of family Prevotellaceae, Bacteroidaceae, Porphyromonadaceae	sq14;size=460888; sq6;size=717096; sq3;size=1298469; sq17;size=336434;
6266	a clade within genus Alistipes,including representatives of species Alistipes finegoldii, Alistipes putredinis, Alistipes shahii, Alistipes onderdonkii	
13142	a clade within genus Clostridium,including representatives of species Clostridium aerotolerans, Clostridium indolis, Clostridium symbiosum, Clostridium amygdalinum, Clostridium celerecrescens, Clostridium asparagiforme, Clostridium bolteae, Clostridium methoxybenzovorans, Clostridium algidixylanolyticum, Clostridium hathewayi, Clostridium aldenense, Clostridium citroniae, Clostridium lavalense, Clostridium sphenoides, Clostridium clostridioforme, Clostridium saccharolyticum, Clostridium xylanolyticum	sq52;size=89780; sq168;size=15999; sq93;size=41004; sq43;size=106020;
13199	a clade within order Clostridiales,including representatives of family Lachnospiraceae, Eubacteriaceae, Clostridiaceae	13187 sq66;size=73380;
14540	a clade within genus Streptococcus,including representatives of species Streptococcus pseudopneumoniae, Streptococcus mitis, Streptococcus ferus, Streptococcus pseudoporcinus, Streptococcus minor, Streptococcus gordonii, Streptococcus oralis, Streptococcus salivarius, Streptococcus sanguinis, Streptococcus suis, Streptococcus infantis, Streptococcus mutans, Streptococcus sobrinus, Streptococcus agalactiae, Streptococcus entericus, Streptococcus pneumoniae, Streptococcus pyogenes, Streptococcus peroris, Streptococcus downei, Streptococcus parasanguinis, Streptococcus porci, Streptococcus infantarius, Streptococcus plurextorum, Streptococcus thoraltensis, Streptococcus macedonicus, Streptococcus anginosus, Streptococcus canis, Streptococcus henryi, Streptococcus caballi, Streptococcus criceti, Streptococcus dysgalactiae, Streptococcus equinus, Streptococcus equi, Streptococcus hyointestinalis, Streptococcus intermedius, Streptococcus macacae, Streptococcus porcinus, Streptococcus ratti, Streptococcus halichoeri, Streptococcus vestibularis, Streptococcus devriesei, Streptococcus castoreus, Streptococcus parauberis, Streptococcus uberis, Streptococcus lactarius, Streptococcus alactolyticus, Streptococcus phocae, Streptococcus australis, Streptococcus cristatus, Streptococcus sinensis, Streptococcus orisratti, Streptococcus orisuis, Streptococcus massiliensis, Streptococcus oligofermentans, Streptococcus marimammalium, Streptococcus dentirousetti, Streptococcus didelphis, Streptococcus constellatus, Streptococcus lutetiensis, Streptococcus iniae, Streptococcus ovis, Streptococcus ursoris, Streptococcus merionis, Streptococcus dentapri, Streptococcus gallinaceus	sq217;size=10581; sq145;size=20710; sq33;size=136471;
12771	a clade within genus Clostridium,including representatives of species Clostridium septicum, Clostridium vincentii, Clostridium sp., Clostridium paraputrificum, Clostridium chartatabidum, Clostridium celatum, Clostridium aurantibutyricum, Clostridium quinii, Clostridium chauvoei, Clostridium gasigenes, Clostridium tertium, Clostridium disporicum, Clostridium carnis, Clostridium sartagoforme	sq40;size=115338; sq78;size=58105; sq18;size=295259;
13141	a clade within genus Clostridium,including representatives of species Clostridium lavalense, Clostridium symbiosum, Clostridium citroniae, Clostridium aldenense, Clostridium asparagiforme, Clostridium clostridioforme, Clostridium bolteae	sq52;size=89780; sq168;size=15999; sq93;size=41004;
13187	a clade within order Clostridiales,including representatives of family Lachnospiraceae, Eubacteriaceae, Clostridiaceae	
13224	a clade within order Clostridiales,including representatives of family Ruminococcaceae, Lachnospiraceae, Clostridiaceae	sq4;size=882628; sq149;size=19842; sq35;size=126951;
14341	a clade within family Lactobacillaceae,including representatives of genus Lactobacillus, Pediococcus	
12762	a clade within genus Clostridium,including representatives of species Clostridium septicum, Clostridium sp., Clostridium celatum, Clostridium quinii, Clostridium chauvoei, Clostridium tertium, Clostridium disporicum, Clostridium carnis, Clostridium sartagoforme	sq40;size=115338; sq78;size=58105;
13140	a clade within genus Clostridium,including representatives of species Clostridium lavalense, Clostridium citroniae, Clostridium aldenense, Clostridium asparagiforme, Clostridium clostridioforme, Clostridium bolteae	sq52;size=89780; sq168;size=15999;
13160	a clade within family Lachnospiraceae,including representatives of genus Marvinbryantia, Robinsoniella, Blautia	sq49;size=91463; 13154 sq22;size=213702;
13211	a clade within order Clostridiales,including representatives of family Ruminococcaceae, Clostridiaceae, Lachnospiraceae	sq149;size=19842; sq35;size=126951;
6181	a clade within genus Bacteroides,including representatives of species Bacteroides cellulosilyticus, Bacteroides helcogenes, Bacteroides finegoldii, Bacteroides xylanisolvens, Bacteroides coprophilus, Bacteroides plebeius, Bacteroides coprocola, Bacteroides dorei, Bacteroides sartorii, Bacteroides stercoris, Bacteroides fragilis, Bacteroides thetaiotaomicron, Bacteroides uniformis, Bacteroides salyersiae, Bacteroides nordii, Bacteroides caccae, Bacteroides acidifaciens, Bacteroides eggerthii, Bacteroides paurosaccharolyticus, Bacteroides ovatus, Bacteroides barnesiae, Bacteroides faecis, Bacteroides graminisolvens, Bacteroides massiliensis, Bacteroides salanitronis, Bacteroides gallinarum, Bacteroides rodentium, Bacteroides chinchillae, Bacteroides clarus, Bacteroides fluxus, Bacteroides oleiciplenus, Bacteroides intestinalis	sq14;size=460888; sq6;size=717096; sq3;size=1298469;
13103	Roseburia hominis	
13155	a clade within genus Blautia,including representatives of species Blautia wexlerae, [Ruminococcus] obeum, Blautia hansenii, Blautia coccoides, Blautia luti	13154 sq22;size=213702;
6161	a clade within genus Bacteroides,including representatives of species Bacteroides cellulosilyticus, Bacteroides helcogenes, Bacteroides finegoldii, Bacteroides xylanisolvens, Bacteroides stercoris, Bacteroides fragilis, Bacteroides thetaiotaomicron, Bacteroides uniformis, Bacteroides salyersiae, Bacteroides nordii, Bacteroides caccae, Bacteroides acidifaciens, Bacteroides eggerthii, Bacteroides ovatus, Bacteroides faecis, Bacteroides graminisolvens, Bacteroides gallinarum, Bacteroides rodentium, Bacteroides clarus, Bacteroides fluxus, Bacteroides oleiciplenus, Bacteroides intestinalis	sq14;size=460888; sq6;size=717096;
8250	a clade within class Gammaproteobacteria,including representatives of order Pasteurellales, Enterobacteriales	sq8;size=671317; sq2;size=1566695; sq23;size=209580; sq36;size=126143;
13154	a clade within genus Blautia,including representatives of species Blautia hansenii, Blautia coccoides	
14510	a clade within genus Streptococcus,including representatives of species Streptococcus pneumoniae, Streptococcus mitis, Streptococcus parasanguinis, Streptococcus australis, Streptococcus oralis, Streptococcus infantis, Streptococcus pseudopneumoniae	sq217;size=10581; sq145;size=20710;
1400	a clade within genus Actinomyces,including representatives of species Actinomyces georgiae, Actinomyces hyovaginalis, Actinomyces meyeri, Actinomyces radingae, Actinomyces turicensis, Actinomyces suimastitidis, Actinomyces vaccimaxillae, Actinomyces cardiffensis, Actinomyces odontolyticus, Actinomyces funkei	
8009	a clade within family Enterobacteriaceae,including representatives of genus Trabulsiella, Cedecea, Yokenella, Buttiauxella, Raoultella, Enterobacter, Erwinia, Tatumella, Escherichia, Mangrovibacter, Klebsiella, Shimwellia, Citrobacter, Kluyvera, Leclercia, Salmonella, Cronobacter, Pantoea, Serratia, Shigella, Lelliottia, Pluralibacter, Kosakonia	sq8;size=671317; sq2;size=1566695; sq23;size=209580;
8002	a clade within family Enterobacteriaceae,including representatives of genus Buttiauxella, Citrobacter, Raoultella, Enterobacter, Trabulsiella, Serratia, Leclercia, Lelliottia, Shigella, Salmonella, Escherichia, Kluyvera, Kosakonia, Cedecea, Klebsiella, Yokenella	sq2;size=1566695; sq23;size=209580;
16275	a clade within phylum Thermotogae or Chlamydiae or Fusobacteria or Deinococcus-Thermus or Crenarchaeota or Planctomycetes or Elusimicrobia or Synergistetes or Spirochaetes or Fibrobacteres or Nitrospirae or Tenericutes or Chlorobi or Ignavibacteriae or Proteobacteria or Dictyoglomi or Lentisphaerae or Aquificae or Bacteroidetes or Actinobacteria or Firmicutes or Verrucomicrobia or Euryarchaeota or Chloroflexi or Deferribacteres or Caldiserica or Gemmatimonadetes or Chrysiogenetes or Thermodesulfobacteria or Acidobacteria	1400 sq27;size=174711; sq11;size=509495; sq95;size=40542; sq1;size=1726155; sq310;size=5925; sq110;size=33465; 4250 sq9;size=659995; sq14;size=460888; sq6;size=717096; sq3;size=1298469; sq17;size=336434; 6266 sq8;size=671317; sq2;size=1566695; sq23;size=209580; sq36;size=126143; sq46;size=99378; sq41;size=113210; sq90;size=44749; sq39;size=116038; sq32;size=136681; 12063 sq15;size=406164; sq81;size=55093; 12582 sq235;size=9604; 12612 sq131;size=25466; sq112;size=32769; sq53;size=88716; 13256 13085 sq30;size=143652; sq52;size=89780; sq168;size=15999; sq93;size=41004; sq43;size=106020; sq49;size=91463; 13154 sq22;size=213702; 13187 sq66;size=73380; sq4;size=882628; sq149;size=19842; sq35;size=126951; 13103 sq47;size=94425; sq68;size=71553; sq12;size=487553; sq40;size=115338; sq78;size=58105; sq18;size=295259; 14341 sq217;size=10581; sq145;size=20710; sq33;size=136471; sq82;size=53947; sq124;size=27154;
