name	description	leaves
Otu000089	OTU mapped to Paraprevotella clara	
Otu000090	OTU mapped to Clostridium lactatifermentans	
Otu000091	OTU mapped to [Ruminococcus] torques	
Otu000092	OTU mapped to Ruminococcus lactaris	
Otu000093	OTU mapped to a clade within order Clostridiales,including representatives of family Ruminococcaceae, Clostridiaceae, Oscillospiraceae	
Otu000094	OTU mapped to Oscillibacter valericigenes	
Otu000095	OTU mapped to a clade within order Clostridiales,including representatives of family Lachnospiraceae, Eubacteriaceae	
Otu000096	OTU mapped to Prevotella denticola	
Otu000097	OTU mapped to Oscillibacter valericigenes	
Otu000098	OTU mapped to a clade within phylum Bacteroidetes or Deinococcus-Thermus or Chlorobi or Ignavibacteriae or Proteobacteria	
Otu000099	OTU mapped to a clade within genus Bacteroides,including representatives of species Bacteroides rodentium, Bacteroides fluxus	
Otu000100	OTU mapped to a clade within order Clostridiales,including representatives of family Clostridiaceae, Lachnospiraceae	
Otu000101	OTU mapped to Bacteroides dorei	
Otu000102	OTU mapped to [Ruminococcus] obeum	
Otu000103	OTU mapped to a clade within phylum Firmicutes,including representatives of class Clostridia, Bacilli	
Otu000106	OTU mapped to Oscillibacter valericigenes	
Otu000107	OTU mapped to a clade within genus Bacteroides,including representatives of species Bacteroides cellulosilyticus, Bacteroides intestinalis, Bacteroides oleiciplenus	
Otu000108	OTU mapped to Bacteroides clarus	
Otu000109	OTU mapped to Alistipes shahii	
Otu000112	OTU mapped to a clade within class Mollicutes,including representatives of order Entomoplasmatales, Acholeplasmatales, Mycoplasmatales	
Otu000113	OTU mapped to a clade within phylum Firmicutes,including representatives of class Clostridia, Bacilli	
Otu000115	OTU mapped to a clade within order Clostridiales,including representatives of family Clostridiaceae, Peptostreptococcaceae	
Otu000116	OTU mapped to Bacteroides ovatus	
Otu000117	OTU mapped to Roseburia hominis	
Otu000118	OTU mapped to a clade within order Clostridiales,including representatives of family Lachnospiraceae, Eubacteriaceae, Clostridiaceae	
Otu000119	OTU mapped to Bacteroides ovatus	
Otu000124	OTU mapped to Bacteroides paurosaccharolyticus	
Otu000125	OTU mapped to Bacteroides ovatus	
Otu000126	OTU mapped to a clade within family Ruminococcaceae,including representatives of genus Subdoligranulum, Gemmiger	
Otu000127	OTU mapped to a clade within family Veillonellaceae,including representatives of genus Megasphaera, Anaeroglobus	
Otu000128	OTU mapped to Eubacterium siraeum	
Otu000129	OTU mapped to a clade within phylum Firmicutes,including representatives of class Clostridia, Bacilli	
Otu000130	OTU mapped to Ruminococcus lactaris	
Otu000132	OTU mapped to a clade within order Clostridiales,including representatives of family Ruminococcaceae, Clostridiaceae, Lachnospiraceae, Eubacteriaceae	
Otu000134	OTU mapped to Bacteroides dorei	
Otu000135	OTU mapped to a clade within family Ruminococcaceae,including representatives of genus Subdoligranulum, Faecalibacterium, Gemmiger	
Otu000136	OTU mapped to a clade within phylum Bacteroidetes or Deinococcus-Thermus or Chlorobi or Ignavibacteriae or Proteobacteria	
Otu000137	OTU mapped to a clade within genus Clostridium,including representatives of species Clostridium jejuense, Clostridium xylanovorans, Clostridium aminovalericum	
Otu000138	OTU mapped to Oscillibacter valericigenes	
Otu000139	OTU mapped to a clade within genus Clostridium,including representatives of species Clostridium disporicum, Clostridium celatum	
Otu000141	OTU mapped to a clade within genus Bacteroides,including representatives of species Bacteroides xylanisolvens, Bacteroides ovatus	
Otu000142	OTU mapped to Bacteroides dorei	
Otu000143	OTU mapped to a clade within order Clostridiales,including representatives of family Clostridiaceae, Lachnospiraceae	
Otu000145	OTU mapped to a clade within genus Ruminococcus,including representatives of species Ruminococcus albus, Ruminococcus flavefaciens, Ruminococcus callidus	
Otu000146	OTU mapped to Collinsella aerofaciens	
Otu000148	OTU mapped to Parabacteroides johnsonii	
Otu000150	OTU mapped to a clade within genus Bacteroides,including representatives of species Bacteroides xylanisolvens, Bacteroides ovatus	
Otu000152	OTU mapped to Blautia hansenii	
Otu000153	OTU mapped to Alistipes shahii	
Otu000154	OTU mapped to Dorea formicigenerans	
Otu000155	OTU mapped to a clade within family Ruminococcaceae,including representatives of genus Subdoligranulum, Gemmiger	
Otu000156	OTU mapped to a clade within genus Clostridium,including representatives of species Clostridium disporicum, Clostridium celatum	
Otu000157	OTU mapped to a clade within order Clostridiales,including representatives of family Clostridiaceae, Lachnospiraceae	
Otu000162	OTU mapped to a clade within order Clostridiales,including representatives of family Ruminococcaceae, Lachnospiraceae, Clostridiaceae	
Otu000163	OTU mapped to a clade within order Clostridiales,including representatives of family Lachnospiraceae, Eubacteriaceae	
Otu000164	OTU mapped to Ruminococcus lactaris	
Otu000165	OTU mapped to a clade within genus Bacteroides,including representatives of species Bacteroides dorei, Bacteroides sartorii, Bacteroides massiliensis, Bacteroides chinchillae	
Otu000166	OTU mapped to Faecalibacterium prausnitzii	
Otu000167	OTU mapped to a clade within phylum Tenericutes or Bacteroidetes or Fusobacteria or Elusimicrobia or Firmicutes	
Otu000169	OTU mapped to a clade within family Enterobacteriaceae,including representatives of genus Escherichia, Shigella	
Otu000171	OTU mapped to a clade within phylum Firmicutes,including representatives of class Clostridia, Bacilli	
Otu000172	OTU mapped to Butyricicoccus pullicaecorum	
Otu000174	OTU mapped to a clade within order Clostridiales,including representatives of family Ruminococcaceae, Lachnospiraceae	
Otu000175	OTU mapped to Bacteroides caccae	
Otu000176	OTU mapped to a clade within genus Peptostreptococcus,including representatives of species Peptostreptococcus anaerobius, Peptostreptococcus stomatis	
Otu000177	OTU mapped to Bacteroides caccae	
Otu000178	OTU mapped to Eubacterium ramulus	
Otu000180	OTU mapped to a clade within order Clostridiales,including representatives of family Ruminococcaceae, Oscillospiraceae	
Otu000182	OTU mapped to Paraprevotella clara	
Otu000183	OTU mapped to Roseburia inulinivorans	
Otu000186	OTU mapped to Butyricicoccus pullicaecorum	
Otu000188	OTU mapped to a clade within phylum Firmicutes,including representatives of class Clostridia, Erysipelotrichia, Bacilli	
Otu000189	OTU mapped to Ruminococcus callidus	
Otu000190	OTU mapped to a clade within order Clostridiales,including representatives of family Ruminococcaceae, Oscillospiraceae	
Otu000191	OTU mapped to a clade within order Clostridiales,including representatives of family Clostridiaceae, Lachnospiraceae	
Otu000192	OTU mapped to a clade within order Clostridiales,including representatives of family Ruminococcaceae, Oscillospiraceae	
Otu000193	OTU mapped to Bacteroides dorei	
Otu000196	OTU mapped to Lachnobacterium bovis	
Otu000200	OTU mapped to Lactobacillus rogosae	
Otu000202	OTU mapped to a clade within genus Bacteroides,including representatives of species Bacteroides rodentium, Bacteroides fluxus	
Otu000203	OTU mapped to Faecalibacterium prausnitzii	
Otu000204	OTU mapped to a clade within phylum Firmicutes,including representatives of class Erysipelotrichia, Bacilli	
Otu000205	OTU mapped to a clade within phylum Firmicutes,including representatives of class Clostridia, Bacilli	
Otu000206	OTU mapped to a clade within phylum Firmicutes,including representatives of class Clostridia, Bacilli	
Otu000207	OTU mapped to a clade within phylum Firmicutes,including representatives of class Clostridia, Bacilli	
Otu000208	OTU mapped to Faecalibacterium prausnitzii	
Otu000210	OTU mapped to Methanobrevibacter thaueri	
Otu000212	OTU mapped to a clade within phylum Firmicutes,including representatives of class Clostridia, Bacilli	
Otu000214	OTU mapped to a clade within phylum Bacteroidetes or Deinococcus-Thermus or Chlorobi or Ignavibacteriae or Proteobacteria	
Otu000216	OTU mapped to Bacteroides dorei	
Otu000218	OTU mapped to Eubacterium siraeum	
Otu000220	OTU mapped to Oscillibacter valericigenes	
Otu000221	OTU mapped to Eubacterium coprostanoligenes	
Otu000226	OTU mapped to a clade within genus Bacteroides,including representatives of species Bacteroides faecis, Bacteroides acidifaciens, Bacteroides finegoldii, Bacteroides xylanisolvens, Bacteroides thetaiotaomicron, Bacteroides ovatus, Bacteroides caccae	
Otu000227	OTU mapped to Eubacterium ventriosum	
Otu000228	OTU mapped to Clostridium hathewayi	
Otu000229	OTU mapped to Bacteroides caccae	
Otu000232	OTU mapped to Oscillibacter valericigenes	
Otu000233	OTU mapped to a clade within phylum Firmicutes,including representatives of class Clostridia, Bacilli	
Otu000234	OTU mapped to Bacteroides dorei	
Otu000235	OTU mapped to Faecalibacterium prausnitzii	
Otu000236	OTU mapped to a clade within genus Clostridium,including representatives of species Clostridium lavalense, Clostridium citroniae, Clostridium aldenense, Clostridium asparagiforme, Clostridium clostridioforme, Clostridium bolteae	
Otu000237	OTU mapped to a clade within genus Clostridium,including representatives of species Clostridium sporosphaeroides, Clostridium leptum	
Otu000238	OTU mapped to Clostridium viride	
Otu000239	OTU mapped to Bacteroides nordii	
Otu000240	OTU mapped to Butyricicoccus pullicaecorum	
Otu000241	OTU mapped to a clade within genus Bacteroides,including representatives of species Bacteroides faecis, Bacteroides graminisolvens, Bacteroides acidifaciens, Bacteroides finegoldii, Bacteroides xylanisolvens, Bacteroides thetaiotaomicron, Bacteroides ovatus, Bacteroides fragilis, Bacteroides salyersiae, Bacteroides nordii, Bacteroides caccae	
Otu000243	OTU mapped to a clade within genus Bacteroides,including representatives of species Bacteroides faecis, Bacteroides graminisolvens, Bacteroides acidifaciens, Bacteroides finegoldii, Bacteroides xylanisolvens, Bacteroides thetaiotaomicron, Bacteroides ovatus, Bacteroides fragilis, Bacteroides salyersiae, Bacteroides nordii, Bacteroides caccae	
Otu000244	OTU mapped to a clade within family Ruminococcaceae,including representatives of genus Subdoligranulum, Gemmiger	
Otu000245	OTU mapped to a clade within genus Clostridium,including representatives of species Clostridium sporosphaeroides, Clostridium leptum	
Otu000249	OTU mapped to a clade within order Clostridiales,including representatives of family Lachnospiraceae, Eubacteriaceae	
Otu000252	OTU mapped to Bacteroides dorei	
Otu000253	OTU mapped to a clade within family Enterobacteriaceae,including representatives of genus Buttiauxella, Citrobacter, Raoultella, Enterobacter, Serratia, Lelliottia, Escherichia, Kluyvera, Cedecea, Klebsiella, Yokenella	
Otu000255	OTU mapped to a clade within order Clostridiales,including representatives of family Ruminococcaceae, Clostridiaceae, Eubacteriaceae	
Otu000256	OTU mapped to Bacteroides dorei	
Otu000257	OTU mapped to Parabacteroides gordonii	
Otu000263	OTU mapped to a clade within phylum Bacteroidetes or Deinococcus-Thermus or Chlorobi or Ignavibacteriae or Proteobacteria	
Otu000264	OTU mapped to a clade within order Clostridiales,including representatives of family Lachnospiraceae, Eubacteriaceae	
Otu000265	OTU mapped to a clade within order Clostridiales,including representatives of family Lachnospiraceae, Eubacteriaceae	
Otu000267	OTU mapped to Eubacterium siraeum	
Otu000269	OTU mapped to Bacteroides dorei	
Otu000270	OTU mapped to a clade within phylum Firmicutes,including representatives of class Clostridia, Bacilli	
Otu000272	OTU mapped to a clade within genus Clostridium,including representatives of species Clostridium aerotolerans, Clostridium indolis, Clostridium amygdalinum, Clostridium celerecrescens, Clostridium methoxybenzovorans, Clostridium algidixylanolyticum, Clostridium hathewayi, Clostridium sphenoides, Clostridium saccharolyticum, Clostridium xylanolyticum	
Otu000275	OTU mapped to a clade within genus Bacteroides,including representatives of species Bacteroides sartorii, Bacteroides massiliensis, Bacteroides salanitronis, Bacteroides chinchillae, Bacteroides coprophilus, Bacteroides paurosaccharolyticus, Bacteroides plebeius, Bacteroides barnesiae, Bacteroides coprocola, Bacteroides dorei	
Otu000276	OTU mapped to Butyricicoccus pullicaecorum	
Otu000281	OTU mapped to Coprococcus catus	
Otu000286	OTU mapped to a clade within genus Streptococcus,including representatives of species Streptococcus australis, Streptococcus parasanguinis	
Otu000287	OTU mapped to a clade within phylum Firmicutes,including representatives of class Clostridia, Bacilli	
Otu000288	OTU mapped to a clade within order Clostridiales,including representatives of family Ruminococcaceae, Clostridiaceae	
Otu000290	OTU mapped to Ruminococcus callidus	
Otu000291	OTU mapped to Turicibacter sanguinis	
Otu000294	OTU mapped to Clostridium viride	
Otu000295	OTU mapped to a clade within genus Bacteroides,including representatives of species Bacteroides sartorii, Bacteroides massiliensis, Bacteroides salanitronis, Bacteroides chinchillae, Bacteroides coprophilus, Bacteroides paurosaccharolyticus, Bacteroides plebeius, Bacteroides barnesiae, Bacteroides coprocola, Bacteroides dorei	
Otu000298	OTU mapped to Eubacterium coprostanoligenes	
Otu000299	OTU mapped to a clade within order Clostridiales,including representatives of family Clostridiaceae, Lachnospiraceae	
Otu000300	OTU mapped to Clostridium viride	
Otu000303	OTU mapped to Bacteroides ovatus	
Otu000305	OTU mapped to Bacteroides uniformis	
Otu000312	OTU mapped to Parabacteroides distasonis	
Otu000313	OTU mapped to a clade within order Clostridiales,including representatives of family Lachnospiraceae, Eubacteriaceae	
Otu000315	OTU mapped to Bacteroides ovatus	
Otu000316	OTU mapped to a clade within phylum Firmicutes,including representatives of class Clostridia, Bacilli	
Otu000320	OTU mapped to a clade within order Clostridiales,including representatives of family Clostridiaceae, Eubacteriaceae	
Otu000322	OTU mapped to Bacteroides ovatus	
Otu000325	OTU mapped to a clade within family Enterococcaceae,including representatives of genus Melissococcus, Tetragenococcus	
Otu000331	OTU mapped to a clade within phylum Firmicutes,including representatives of class Clostridia, Bacilli	
Otu000334	OTU mapped to a clade within order Clostridiales,including representatives of family Ruminococcaceae, Oscillospiraceae	
Otu000335	OTU mapped to a clade within phylum Proteobacteria,including representatives of class Betaproteobacteria, Zetaproteobacteria, Gammaproteobacteria	
Otu000336	OTU mapped to a clade within genus Veillonella,including representatives of species Veillonella denticariosi, Veillonella dispar, Veillonella rodentium, Veillonella parvula	
Otu000343	OTU mapped to a clade within order Clostridiales,including representatives of family Ruminococcaceae, Lachnospiraceae, Clostridiaceae	
Otu000350	OTU mapped to Alistipes indistinctus	
Otu000351	OTU mapped to Lachnobacterium bovis	
Otu000372	OTU mapped to Butyricimonas synergistica	
Otu000373	OTU mapped to a clade within order Clostridiales,including representatives of family Lachnospiraceae, Clostridiaceae	
Otu000374	OTU mapped to a clade within phylum Firmicutes,including representatives of class Clostridia, Bacilli	
Otu000375	OTU mapped to a clade within order Clostridiales,including representatives of family Ruminococcaceae, Lachnospiraceae	
Otu000380	OTU mapped to Lachnobacterium bovis	
Otu000382	OTU mapped to a clade within phylum Firmicutes,including representatives of class Clostridia, Bacilli	
Otu000391	OTU mapped to a clade within family Ruminococcaceae,including representatives of genus Subdoligranulum, Gemmiger	
Otu000396	OTU mapped to a clade within genus Bacteroides,including representatives of species Bacteroides cellulosilyticus, Bacteroides intestinalis, Bacteroides oleiciplenus	
Otu000400	OTU mapped to a clade within family Enterobacteriaceae,including representatives of genus Buttiauxella, Citrobacter, Raoultella, Enterobacter, Trabulsiella, Serratia, Leclercia, Lelliottia, Kosakonia, Salmonella, Escherichia, Kluyvera, Cedecea, Klebsiella, Yokenella	
Otu000408	OTU mapped to a clade within family Coriobacteriaceae,including representatives of genus Paraeggerthella, Gordonibacter	
Otu000413	OTU mapped to Lachnobacterium bovis	
Otu000414	OTU mapped to Oscillibacter valericigenes	
Otu000418	OTU mapped to a clade within order Clostridiales,including representatives of family Lachnospiraceae, Clostridiaceae	
Otu000426	OTU mapped to a clade within phylum Bacteroidetes or Deinococcus-Thermus or Chlorobi or Ignavibacteriae or Proteobacteria	
Otu000427	OTU mapped to a clade within phylum Firmicutes,including representatives of class Clostridia, Bacilli	
Otu000444	OTU mapped to Bacteroides eggerthii	
Otu000446	OTU mapped to a clade within order Clostridiales,including representatives of family Lachnospiraceae, Clostridiaceae	
Otu000447	OTU mapped to Faecalibacterium prausnitzii	
Otu000449	OTU mapped to Faecalibacterium prausnitzii	
Otu000462	OTU mapped to Clostridium hathewayi	
Otu000463	OTU mapped to Faecalibacterium prausnitzii	
Otu000474	OTU mapped to a clade within genus Bacteroides,including representatives of species Bacteroides cellulosilyticus, Bacteroides helcogenes, Bacteroides propionicifaciens, Bacteroides finegoldii, Bacteroides xylanisolvens, Bacteroides coprophilus, Bacteroides plebeius, Bacteroides coprocola, Bacteroides dorei, Bacteroides sartorii, Bacteroides pyogenes, Bacteroides stercoris, Bacteroides fragilis, Bacteroides thetaiotaomicron, Bacteroides uniformis, Bacteroides salyersiae, Bacteroides nordii, Bacteroides caccae, Bacteroides acidifaciens, Bacteroides eggerthii, Bacteroides paurosaccharolyticus, Bacteroides ovatus, Bacteroides barnesiae, Bacteroides faecis, Bacteroides graminisolvens, Bacteroides massiliensis, Bacteroides salanitronis, Bacteroides gallinarum, Bacteroides rodentium, Bacteroides chinchillae, Bacteroides coprosuis, Bacteroides clarus, Bacteroides fluxus, Bacteroides oleiciplenus, Bacteroides intestinalis	
Otu000477	OTU mapped to Faecalibacterium prausnitzii	
Otu000532	OTU mapped to a clade within phylum Firmicutes,including representatives of class Clostridia, Erysipelotrichia, Bacilli	
Otu000558	OTU mapped to a clade within order Clostridiales,including representatives of family Lachnospiraceae, Eubacteriaceae	
Otu000561	OTU mapped to a clade within order Clostridiales,including representatives of family Lachnospiraceae, Eubacteriaceae, Clostridiaceae	
Otu000571	OTU mapped to a clade within order Clostridiales,including representatives of family Ruminococcaceae, Lachnospiraceae, Eubacteriaceae, Clostridiaceae	
Otu000574	OTU mapped to a clade within phylum Firmicutes,including representatives of class Clostridia, Bacilli	
Otu000576	OTU mapped to a clade within order Clostridiales,including representatives of family Ruminococcaceae, Oscillospiraceae	
Otu000615	OTU mapped to Oscillibacter valericigenes	
